smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
['SCCSCCS'],0.038531284779310226,0.045282211154699326,0.023754045367240906,0.03035457246005535,0.028112713247537613,0.02587430365383625,0.08409857004880905
['SCCOCCOCCS'],0.038788534700870514,0.04643503203988075,0.02419927529990673,0.0301358625292778,0.027127495035529137,0.025709103792905807,0.08324983716011047
['SCCCCCCCCS'],0.053224414587020874,0.06349202990531921,0.032270800322294235,0.03330935910344124,0.03286806866526604,0.03132343292236328,0.1120104268193245
['SCCc1cnccn1'],0.09553705900907516,0.14723490178585052,0.05431510880589485,0.09422823786735535,0.05739531293511391,0.07555780559778214,0.19650746881961823
['SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS'],0.06144479662179947,0.07977056503295898,0.04351679980754852,0.04313165694475174,0.02820669300854206,0.04040489345788956,0.11882775276899338
['SCc1ccccc1'],0.10949274897575378,0.17645449936389923,0.056839510798454285,0.10052202641963959,0.05938304215669632,0.08632039278745651,0.2225784957408905
['SCC(=O)OCCOC(=O)CS'],0.042654186487197876,0.05384625867009163,0.031073736026883125,0.03809688612818718,0.026445060968399048,0.035493601113557816,0.09220142662525177
['SCC(=O)Nc1ccccc1'],0.09162775427103043,0.14892396330833435,0.049490220844745636,0.08482131361961365,0.04641195014119148,0.07627499103546143,0.19371768832206726
['Sc1nnc(S)s1'],0.09840970486402512,0.1571289300918579,0.05891060456633568,0.12106531858444214,0.05833913013339043,0.08585990965366364,0.20088189840316772
['Sc1ncccn1'],0.09062095731496811,0.15302714705467224,0.04806237667798996,0.10693736374378204,0.05677889287471771,0.08110128343105316,0.19067460298538208
['Sc1nc2ccccc2s1'],0.22523531317710876,0.3643777072429657,0.12904171645641327,0.22458788752555847,0.09489366412162781,0.17837171256542206,0.38292238116264343
['Sc1nc2ccccc2[nH]1'],0.20261745154857635,0.3420051038265228,0.10467108339071274,0.19778157770633698,0.08451962471008301,0.16382156312465668,0.36145609617233276
['SC1CCCCC1'],0.10832560062408447,0.13528677821159363,0.08117064088582993,0.056465473026037216,0.052567314356565475,0.04878740385174751,0.15838287770748138
['Sc1ccccc1'],0.10034362971782684,0.17603783309459686,0.04944545775651932,0.09986056387424469,0.05593942850828171,0.08708372712135315,0.20987004041671753
['SC1CCCC1'],0.10983652621507645,0.13855142891407013,0.08259837329387665,0.057159192860126495,0.05190221220254898,0.0488724485039711,0.15850664675235748
['Sc1[nH]cnc2ncnc12'],0.19614161550998688,0.32562538981437683,0.11666999012231827,0.20563305914402008,0.08554200083017349,0.16100060939788818,0.3526017665863037
['SC1=NC=NC2N=CNC12'],0.19752547144889832,0.29289373755455017,0.1807219684123993,0.1561858355998993,0.07372914999723434,0.1222614124417305,0.310412734746933
['SC(=S)NCCNC(=S)S'],0.03290232643485069,0.04848956689238548,0.02118542417883873,0.03150063753128052,0.024507813155651093,0.027606088668107986,0.08008792251348495
['SC(=S)N1CCNCC1'],0.0821332260966301,0.11872749775648117,0.06720306724309921,0.06414415687322617,0.044412657618522644,0.050199683755636215,0.14881065487861633
['S=P(N1CC1)(N2CC2)N3CC3'],0.3220517337322235,0.42865440249443054,0.3216816782951355,0.1568824052810669,0.07342948019504547,0.10566505789756775,0.3854730725288391
['S=C=NCCc1ccccc1'],0.10311801731586456,0.1542392075061798,0.058592792600393295,0.09421942383050919,0.055935073643922806,0.07878245413303375,0.20284874737262726
['S=C=NCc1ccccc1'],0.1034483015537262,0.1588413566350937,0.058243442326784134,0.10224024206399918,0.056685980409383774,0.08421101421117783,0.20619723200798035
['S=C=Nc1ccccc1'],0.12341615557670593,0.2004564255475998,0.06974770128726959,0.13022774457931519,0.06673300266265869,0.10702474415302277,0.2427588552236557
['S=C=Nc1cccc2ccccc12'],0.22785073518753052,0.3664228022098541,0.1330539733171463,0.21303416788578033,0.09241177886724472,0.17902880907058716,0.3879396915435791
['S=C=Nc1ccc(cc1)N=C=S'],0.13670268654823303,0.21314390003681183,0.08642780780792236,0.14551828801631927,0.0701647698879242,0.11800187826156616,0.26219412684440613
['S=C1SCN(Cc2ccccc2)CN1Cc3ccccc3'],0.15550117194652557,0.24376630783081055,0.0963994488120079,0.12538999319076538,0.06410087645053864,0.10231147706508636,0.2747032940387726
['S=C1NCCN1'],0.06466871500015259,0.10050448030233383,0.049057736992836,0.060084737837314606,0.0411122664809227,0.0498599074780941,0.13452067971229553
['S=C1NC(=S)NC(=S)N1'],0.08108250796794891,0.14528188109397888,0.04113289341330528,0.10541229695081711,0.044442351907491684,0.08049049973487854,0.1778402328491211
